site,genotype,date,months_after_planting,nb_leaves_emitted
TOWE,GE06,2017-02-01,56,1.0
TOWE,GE06,2017-03-01,57,2.46666666666667
TOWE,GE06,2017-04-01,58,3.26666666666667
TOWE,GE06,2017-05-01,59,3.33333333333333
TOWE,GE06,2017-06-01,60,2.8
TOWE,GE06,2017-07-01,61,2.33333333333333
TOWE,GE06,2017-08-01,62,2.8
TOWE,GE06,2017-09-01,63,2.0
TOWE,GE06,2017-10-01,64,2.06666666666667
TOWE,GE06,2017-11-01,65,2.13333333333333
TOWE,GE06,2017-12-01,66,1.28571428571429
TOWE,GE06,2018-01-01,67,1.0
TOWE,GE06,2018-02-01,68,1.0
TOWE,GE06,2018-03-01,69,3.53333333333333
TOWE,GE06,2018-04-01,70,2.13333333333333
TOWE,GE06,2018-05-01,71,3.0
TOWE,GE06,2018-06-01,72,2.66666666666667
TOWE,GE06,2018-07-01,73,2.66666666666667
TOWE,GE06,2018-08-01,74,2.4
TOWE,GE06,2018-09-01,75,2.13333333333333
TOWE,GE06,2018-10-01,76,2.33333333333333
TOWE,GE06,2018-11-01,77,2.13333333333333
TOWE,GE06,2018-12-01,78,1.07142857142857
TOWE,GE06,2019-01-01,79,1.125
TOWE,GE06,2019-02-01,80,2.86666666666667
TOWE,GE06,2019-03-01,81,2.0
TOWE,GE06,2019-04-01,82,2.53333333333333
TOWE,GE06,2019-05-01,83,2.33333333333333
TOWE,GE06,2019-06-01,84,2.13333333333333
TOWE,GE06,2019-07-01,85,2.33333333333333
TOWE,GE06,2019-08-01,86,2.0
TOWE,GE06,2019-09-01,87,1.8
TOWE,GE06,2019-10-01,88,2.06666666666667
TOWE,GE06,2019-11-01,89,1.8
TOWE,GE06,2019-12-01,90,1.33333333333333
TOWE,GE06,2020-01-01,91,1.0
TOWE,GE06,2020-02-01,92,1.0
TOWE,GE06,2020-03-01,93,1.33333333333333
TOWE,GE06,2020-04-01,94,2.21428571428571
TOWE,GE06,2020-05-01,95,1.93333333333333
TOWE,GE06,2020-06-01,96,2.93333333333333
TOWE,GE06,2020-07-01,97,2.06666666666667
TOWE,GE06,2020-08-01,98,1.66666666666667
TOWE,GE06,2020-09-01,99,2.13333333333333
TOWE,GE06,2020-10-01,100,1.93333333333333
TOWE,GE06,2020-11-01,101,1.26666666666667
TOWE,GE06,2020-12-01,102,1.1
TOWE,GE06,2021-01-01,103,1.18181818181818
TOWE,GE06,2021-02-01,104,1.0
TOWE,GE06,2021-03-01,105,1.11111111111111
TOWE,GE06,2021-04-01,106,1.63636363636364
TOWE,GE06,2021-05-01,107,2.14285714285714
TOWE,GE06,2021-06-01,108,2.73333333333333
TOWE,GE06,2021-07-01,109,2.33333333333333
TOWE,GE06,2021-08-01,110,1.86666666666667
TOWE,GE06,2021-09-01,111,2.33333333333333
TOWE,GE06,2021-10-01,112,1.73333333333333
TOWE,GE06,2021-11-01,113,1.8
TOWE,GE06,2021-12-01,114,1.0
TOWE,GE06,2022-01-01,115,1.0
TOWE,GE06,2022-02-01,116,1.0
TOWE,GE06,2022-03-01,117,1.5
TOWE,GE06,2022-04-01,118,1.8
TOWE,GE06,2022-05-01,119,2.8
TOWE,GE06,2022-06-01,120,2.5
TOWE,GE06,2022-07-01,121,1.93333333333333
TOWE,GE06,2022-08-01,122,1.73333333333333
TOWE,GE06,2022-09-01,123,2.0
TOWE,GE06,2022-10-01,124,2.0
TOWE,GE06,2022-11-01,125,1.4
TOWE,GE06,2022-12-01,126,1.15384615384615
TOWE,GE06,2023-01-01,127,1.0
TOWE,GE06,2023-02-01,128,1.0
TOWE,GE06,2023-03-01,129,3.26666666666667
TOWE,GE06,2023-04-01,130,2.0
TOWE,GE06,2023-05-01,131,1.66666666666667
TOWE,GE06,2023-06-01,132,2.13333333333333
TOWE,GE06,2023-07-01,133,1.6
TOWE,GE06,2023-08-01,134,1.93333333333333
TOWE,GE06,2023-09-01,135,1.53333333333333
TOWE,GE06,2023-10-01,136,1.86666666666667
TOWE,GE06,2023-11-01,137,1.73333333333333
TOWE,GE06,2023-12-01,138,1.14285714285714
TOWE,GE06,2024-01-01,139,1.0
TOWE,GE06,2024-02-01,140,1.0
TOWE,GE06,2024-03-01,141,1.5
TOWE,GE06,2024-04-01,142,2.71428571428571
TOWE,GE06,2024-05-01,143,2.5
TOWE,GE06,2024-06-01,144,1.44444444444444
TOWE,GE06,2024-07-01,145,1.33333333333333
TOWE,GE06,2024-08-01,146,2.0
TOWE,GE07,2014-09-01,27,2.42424242424242
TOWE,GE07,2014-10-01,28,3.24242424242424
TOWE,GE07,2014-11-01,29,2.6969696969697
TOWE,GE07,2014-12-01,30,2.3030303030303
TOWE,GE07,2015-01-01,31,1.42857142857143
TOWE,GE07,2015-02-01,32,1.0952380952381
TOWE,GE07,2015-03-01,33,2.15151515151515
TOWE,GE07,2015-04-01,34,2.75757575757576
TOWE,GE07,2015-05-01,35,1.93548387096774
TOWE,GE07,2015-06-01,36,2.90909090909091
TOWE,GE07,2015-07-01,37,3.40909090909091
TOWE,GE07,2015-08-01,38,2.54545454545455
TOWE,GE07,2015-09-01,39,2.54545454545455
TOWE,GE07,2015-10-01,40,2.54545454545455
TOWE,GE07,2015-11-01,41,2.57142857142857
TOWE,GE07,2015-12-01,42,1.54545454545455
TOWE,GE07,2016-01-01,43,1.25
TOWE,GE07,2016-02-01,44,1.0
TOWE,GE07,2016-03-01,45,3.35714285714286
TOWE,GE07,2016-04-01,46,2.21428571428571
TOWE,GE07,2016-05-01,47,3.57142857142857
TOWE,GE07,2016-06-01,48,3.57142857142857
TOWE,GE07,2016-07-01,49,3.28571428571429
TOWE,GE07,2016-08-01,50,3.0
TOWE,GE07,2016-09-01,51,2.85714285714286
TOWE,GE07,2016-10-01,52,2.57142857142857
TOWE,GE07,2016-11-01,53,2.92857142857143
TOWE,GE07,2016-12-01,54,2.0
TOWE,GE07,2017-01-01,55,1.57142857142857
TOWE,GE07,2017-02-01,56,1.6
TOWE,GE07,2017-03-01,57,2.92857142857143
TOWE,GE07,2017-04-01,58,3.85714285714286
TOWE,GE07,2017-05-01,59,3.57142857142857
TOWE,GE07,2017-06-01,60,3.21428571428571
TOWE,GE07,2017-07-01,61,2.92857142857143
TOWE,GE07,2017-08-01,62,3.0
TOWE,GE07,2017-09-01,63,2.14285714285714
TOWE,GE07,2017-10-01,64,2.71428571428571
TOWE,GE07,2017-11-01,65,2.0
TOWE,GE07,2017-12-01,66,1.53846153846154
TOWE,GE07,2018-01-01,67,1.33333333333333
TOWE,GE07,2018-02-01,68,1.0
TOWE,GE07,2018-03-01,69,4.42857142857143
TOWE,GE07,2018-04-01,70,2.57142857142857
TOWE,GE07,2018-05-01,71,3.14285714285714
TOWE,GE07,2018-06-01,72,2.57142857142857
TOWE,GE07,2018-07-01,73,2.92857142857143
TOWE,GE07,2018-08-01,74,2.42857142857143
TOWE,GE07,2018-09-01,75,2.14285714285714
TOWE,GE07,2018-10-01,76,2.35714285714286
TOWE,GE07,2018-11-01,77,2.07142857142857
TOWE,GE07,2018-12-01,78,1.38461538461538
TOWE,GE07,2019-01-01,79,1.5
TOWE,GE07,2019-02-01,80,3.0
TOWE,GE07,2019-03-01,81,1.92857142857143
TOWE,GE07,2019-04-01,82,3.07142857142857
TOWE,GE07,2019-05-01,83,2.42857142857143
TOWE,GE07,2019-06-01,84,2.28571428571429
TOWE,GE07,2019-07-01,85,2.5
TOWE,GE07,2019-08-01,86,1.92857142857143
TOWE,GE07,2019-09-01,87,1.78571428571429
TOWE,GE07,2019-10-01,88,2.21428571428571
TOWE,GE07,2019-11-01,89,1.85714285714286
TOWE,GE07,2019-12-01,90,1.61538461538462
TOWE,GE07,2020-01-01,91,1.41666666666667
TOWE,GE07,2020-02-01,92,1.0
TOWE,GE07,2020-03-01,93,1.66666666666667
TOWE,GE07,2020-04-01,94,2.21428571428571
TOWE,GE07,2020-05-01,95,2.07142857142857
TOWE,GE07,2020-06-01,96,2.71428571428571
TOWE,GE07,2020-07-01,97,2.5
TOWE,GE07,2020-08-01,98,1.21428571428571
TOWE,GE07,2020-09-01,99,2.35714285714286
TOWE,GE07,2020-10-01,100,1.71428571428571
TOWE,GE07,2020-11-01,101,1.15384615384615
TOWE,GE07,2020-12-01,102,1.0
TOWE,GE07,2021-01-01,103,1.0
TOWE,GE07,2021-02-01,104,1.0
TOWE,GE07,2021-03-01,105,1.08333333333333
TOWE,GE07,2021-04-01,106,1.42857142857143
TOWE,GE07,2021-05-01,107,2.21428571428571
TOWE,GE07,2021-06-01,108,2.64285714285714
TOWE,GE07,2021-07-01,109,2.28571428571429
TOWE,GE07,2021-08-01,110,1.92857142857143
TOWE,GE07,2021-09-01,111,2.28571428571429
TOWE,GE07,2021-10-01,112,1.85714285714286
TOWE,GE07,2021-11-01,113,1.57142857142857
TOWE,GE07,2021-12-01,114,1.125
TOWE,GE07,2022-01-01,115,1.0
TOWE,GE07,2022-03-01,117,1.75
TOWE,GE07,2022-04-01,118,2.57142857142857
TOWE,GE07,2022-05-01,119,2.64285714285714
TOWE,GE07,2022-06-01,120,2.35714285714286
TOWE,GE07,2022-07-01,121,2.0
TOWE,GE07,2022-08-01,122,2.07692307692308
TOWE,GE07,2022-09-01,123,1.92857142857143
TOWE,GE07,2022-10-01,124,2.0
TOWE,GE07,2022-11-01,125,1.71428571428571
TOWE,GE07,2022-12-01,126,1.0
TOWE,GE07,2023-01-01,127,1.0
TOWE,GE07,2023-03-01,129,4.21428571428571
TOWE,GE07,2023-04-01,130,1.85714285714286
TOWE,GE07,2023-05-01,131,1.78571428571429
TOWE,GE07,2023-06-01,132,2.14285714285714
TOWE,GE07,2023-07-01,133,1.85714285714286
TOWE,GE07,2023-08-01,134,1.92857142857143
TOWE,GE07,2023-09-01,135,1.85714285714286
TOWE,GE07,2023-10-01,136,1.92857142857143
TOWE,GE07,2023-11-01,137,1.76923076923077
TOWE,GE07,2023-12-01,138,1.78571428571429
TOWE,GE07,2024-01-01,139,1.0
TOWE,GE07,2024-03-01,141,1.46153846153846
TOWE,GE07,2024-04-01,142,2.71428571428571
TOWE,GE07,2024-05-01,143,2.84615384615385
TOWE,GE07,2024-06-01,144,1.71428571428571
TOWE,GE07,2024-07-01,145,2.66666666666667
TOWE,GE07,2024-08-01,146,1.5
TOWE,GE08,2014-08-01,26,1.0
TOWE,GE08,2014-09-01,27,2.13333333333333
TOWE,GE08,2014-10-01,28,3.0
TOWE,GE08,2014-11-01,29,2.53333333333333
TOWE,GE08,2014-12-01,30,1.6
TOWE,GE08,2015-01-01,31,1.22222222222222
TOWE,GE08,2015-02-01,32,1.0
TOWE,GE08,2015-03-01,33,2.46666666666667
TOWE,GE08,2015-04-01,34,2.46666666666667
TOWE,GE08,2015-05-01,35,2.06666666666667
TOWE,GE08,2015-06-01,36,3.06666666666667
TOWE,GE08,2015-07-01,37,3.26666666666667
TOWE,GE08,2015-08-01,38,2.26666666666667
TOWE,GE08,2015-09-01,39,2.06666666666667
TOWE,GE08,2015-10-01,40,2.93333333333333
TOWE,GE08,2015-11-01,41,2.46666666666667
TOWE,GE08,2015-12-01,42,1.11111111111111
TOWE,GE08,2016-01-01,43,1.0
TOWE,GE08,2016-03-01,45,2.93333333333333
TOWE,GE08,2016-04-01,46,1.42857142857143
TOWE,GE08,2016-05-01,47,3.46666666666667
TOWE,GE08,2016-06-01,48,3.6
TOWE,GE08,2016-07-01,49,3.06666666666667
TOWE,GE08,2016-08-01,50,2.93333333333333
TOWE,GE08,2016-09-01,51,2.6
TOWE,GE08,2016-10-01,52,2.4
TOWE,GE08,2016-11-01,53,2.26666666666667
TOWE,GE08,2016-12-01,54,1.28571428571429
TOWE,GE08,2017-01-01,55,1.0
TOWE,GE08,2017-03-01,57,2.71428571428571
TOWE,GE08,2017-04-01,58,3.4
TOWE,GE08,2017-05-01,59,3.06666666666667
TOWE,GE08,2017-06-01,60,3.0
TOWE,GE08,2017-07-01,61,2.26666666666667
TOWE,GE08,2017-08-01,62,2.73333333333333
TOWE,GE08,2017-09-01,63,2.2
TOWE,GE08,2017-10-01,64,2.0
TOWE,GE08,2017-11-01,65,1.8
TOWE,GE08,2017-12-01,66,1.07142857142857
TOWE,GE08,2018-01-01,67,1.0
TOWE,GE08,2018-02-01,68,1.0
TOWE,GE08,2018-03-01,69,2.93333333333333
TOWE,GE08,2018-04-01,70,2.4
TOWE,GE08,2018-05-01,71,2.73333333333333
TOWE,GE08,2018-06-01,72,2.73333333333333
TOWE,GE08,2018-07-01,73,2.53333333333333
TOWE,GE08,2018-08-01,74,2.33333333333333
TOWE,GE08,2018-09-01,75,2.0
TOWE,GE08,2018-10-01,76,2.2
TOWE,GE08,2018-11-01,77,1.93333333333333
TOWE,GE08,2018-12-01,78,1.3
TOWE,GE08,2019-01-01,79,1.14285714285714
TOWE,GE08,2019-02-01,80,2.42857142857143
TOWE,GE08,2019-03-01,81,2.46666666666667
TOWE,GE08,2019-04-01,82,2.26666666666667
TOWE,GE08,2019-05-01,83,2.33333333333333
TOWE,GE08,2019-06-01,84,2.26666666666667
TOWE,GE08,2019-07-01,85,2.4
TOWE,GE08,2019-08-01,86,2.06666666666667
TOWE,GE08,2019-09-01,87,1.93333333333333
TOWE,GE08,2019-10-01,88,2.0
TOWE,GE08,2019-11-01,89,1.53333333333333
TOWE,GE08,2019-12-01,90,1.1
TOWE,GE08,2020-01-01,91,1.07692307692308
TOWE,GE08,2020-03-01,93,1.0
TOWE,GE08,2020-04-01,94,1.58333333333333
TOWE,GE08,2020-05-01,95,2.46666666666667
TOWE,GE08,2020-06-01,96,2.8
TOWE,GE08,2020-07-01,97,2.06666666666667
TOWE,GE08,2020-08-01,98,1.66666666666667
TOWE,GE08,2020-09-01,99,2.0
TOWE,GE08,2020-10-01,100,2.13333333333333
TOWE,GE08,2020-11-01,101,1.2
TOWE,GE08,2020-12-01,102,1.0
TOWE,GE08,2021-01-01,103,1.23076923076923
TOWE,GE08,2021-02-01,104,1.18181818181818
TOWE,GE08,2021-03-01,105,1.16666666666667
TOWE,GE08,2021-04-01,106,1.38461538461538
TOWE,GE08,2021-05-01,107,2.0
TOWE,GE08,2021-06-01,108,2.6
TOWE,GE08,2021-07-01,109,2.33333333333333
TOWE,GE08,2021-08-01,110,1.6
TOWE,GE08,2021-09-01,111,2.33333333333333
TOWE,GE08,2021-10-01,112,1.93333333333333
TOWE,GE08,2021-11-01,113,2.0
TOWE,GE08,2021-12-01,114,1.0
TOWE,GE08,2022-01-01,115,1.0
TOWE,GE08,2022-03-01,117,1.85714285714286
TOWE,GE08,2022-04-01,118,1.93333333333333
TOWE,GE08,2022-05-01,119,2.66666666666667
TOWE,GE08,2022-06-01,120,2.2
TOWE,GE08,2022-07-01,121,1.8
TOWE,GE08,2022-08-01,122,2.0
TOWE,GE08,2022-09-01,123,2.0
TOWE,GE08,2022-10-01,124,1.93333333333333
TOWE,GE08,2022-11-01,125,1.73333333333333
TOWE,GE08,2022-12-01,126,1.0
TOWE,GE08,2023-02-01,128,1.0
TOWE,GE08,2023-03-01,129,3.6
TOWE,GE08,2023-04-01,130,1.6
TOWE,GE08,2023-05-01,131,1.66666666666667
TOWE,GE08,2023-06-01,132,2.26666666666667
TOWE,GE08,2023-07-01,133,1.86666666666667
TOWE,GE08,2023-08-01,134,2.14285714285714
TOWE,GE08,2023-09-01,135,1.86666666666667
TOWE,GE08,2023-10-01,136,1.57142857142857
TOWE,GE08,2023-11-01,137,1.93333333333333
TOWE,GE08,2023-12-01,138,1.06666666666667
TOWE,GE08,2024-01-01,139,1.0
TOWE,GE08,2024-02-01,140,1.0
TOWE,GE08,2024-03-01,141,1.55555555555556
TOWE,GE08,2024-04-01,142,2.46666666666667
TOWE,GE08,2024-05-01,143,2.69230769230769
TOWE,GE08,2024-06-01,144,1.28571428571429
TOWE,GE08,2024-07-01,145,2.66666666666667
TOWE,GE08,2024-08-01,146,1.66666666666667
TOWE,GE09,2014-09-01,27,2.28571428571429
TOWE,GE09,2014-10-01,28,3.07142857142857
TOWE,GE09,2014-11-01,29,2.71428571428571
TOWE,GE09,2014-12-01,30,2.21428571428571
TOWE,GE09,2015-01-01,31,1.6
TOWE,GE09,2015-02-01,32,1.2
TOWE,GE09,2015-03-01,33,2.42857142857143
TOWE,GE09,2015-04-01,34,2.57142857142857
TOWE,GE09,2015-05-01,35,2.21428571428571
TOWE,GE09,2015-06-01,36,3.0
TOWE,GE09,2015-07-01,37,3.28571428571429
TOWE,GE09,2015-08-01,38,2.21428571428571
TOWE,GE09,2015-09-01,39,2.28571428571429
TOWE,GE09,2015-10-01,40,2.78571428571429
TOWE,GE09,2015-11-01,41,2.71428571428571
TOWE,GE09,2015-12-01,42,1.16666666666667
TOWE,GE09,2016-01-01,43,1.25
TOWE,GE09,2016-03-01,45,2.92857142857143
TOWE,GE09,2016-04-01,46,1.91666666666667
TOWE,GE09,2016-05-01,47,3.5
TOWE,GE09,2016-06-01,48,3.5
TOWE,GE09,2016-07-01,49,3.07142857142857
TOWE,GE09,2016-08-01,50,2.5
TOWE,GE09,2016-09-01,51,2.57142857142857
TOWE,GE09,2016-10-01,52,2.14285714285714
TOWE,GE09,2016-11-01,53,2.5
TOWE,GE09,2016-12-01,54,1.5
TOWE,GE09,2017-01-01,55,1.33333333333333
TOWE,GE09,2017-02-01,56,1.0
TOWE,GE09,2017-03-01,57,2.57142857142857
TOWE,GE09,2017-04-01,58,3.57142857142857
TOWE,GE09,2017-05-01,59,3.14285714285714
TOWE,GE09,2017-06-01,60,2.78571428571429
TOWE,GE09,2017-07-01,61,2.71428571428571
TOWE,GE09,2017-08-01,62,2.64285714285714
TOWE,GE09,2017-09-01,63,1.92857142857143
TOWE,GE09,2017-10-01,64,2.35714285714286
TOWE,GE09,2017-11-01,65,2.0
TOWE,GE09,2017-12-01,66,1.46153846153846
TOWE,GE09,2018-01-01,67,1.0
TOWE,GE09,2018-02-01,68,1.33333333333333
TOWE,GE09,2018-03-01,69,3.35714285714286
TOWE,GE09,2018-04-01,70,2.28571428571429
TOWE,GE09,2018-05-01,71,2.92857142857143
TOWE,GE09,2018-06-01,72,2.78571428571429
TOWE,GE09,2018-07-01,73,2.57142857142857
TOWE,GE09,2018-08-01,74,2.35714285714286
TOWE,GE09,2018-09-01,75,2.14285714285714
TOWE,GE09,2018-10-01,76,2.07142857142857
TOWE,GE09,2018-11-01,77,2.14285714285714
TOWE,GE09,2018-12-01,78,1.33333333333333
TOWE,GE09,2019-01-01,79,1.16666666666667
TOWE,GE09,2019-02-01,80,2.53846153846154
TOWE,GE09,2019-03-01,81,2.71428571428571
TOWE,GE09,2019-04-01,82,2.57142857142857
TOWE,GE09,2019-05-01,83,2.64285714285714
TOWE,GE09,2019-06-01,84,2.28571428571429
TOWE,GE09,2019-07-01,85,2.35714285714286
TOWE,GE09,2019-08-01,86,2.21428571428571
TOWE,GE09,2019-09-01,87,1.78571428571429
TOWE,GE09,2019-10-01,88,2.23076923076923
TOWE,GE09,2019-11-01,89,1.85714285714286
TOWE,GE09,2019-12-01,90,1.30769230769231
TOWE,GE09,2020-01-01,91,1.1
TOWE,GE09,2020-02-01,92,1.33333333333333
TOWE,GE09,2020-03-01,93,1.16666666666667
TOWE,GE09,2020-04-01,94,1.57142857142857
TOWE,GE09,2020-05-01,95,2.28571428571429
TOWE,GE09,2020-06-01,96,2.85714285714286
TOWE,GE09,2020-07-01,97,2.21428571428571
TOWE,GE09,2020-08-01,98,1.64285714285714
TOWE,GE09,2020-09-01,99,2.07142857142857
TOWE,GE09,2020-10-01,100,2.42857142857143
TOWE,GE09,2020-11-01,101,1.14285714285714
TOWE,GE09,2020-12-01,102,1.0
TOWE,GE09,2021-01-01,103,1.27272727272727
TOWE,GE09,2021-02-01,104,1.16666666666667
TOWE,GE09,2021-03-01,105,1.0
TOWE,GE09,2021-04-01,106,1.28571428571429
TOWE,GE09,2021-05-01,107,1.85714285714286
TOWE,GE09,2021-06-01,108,2.71428571428571
TOWE,GE09,2021-07-01,109,2.46153846153846
TOWE,GE09,2021-08-01,110,1.92857142857143
TOWE,GE09,2021-09-01,111,2.57142857142857
TOWE,GE09,2021-10-01,112,2.21428571428571
TOWE,GE09,2021-11-01,113,1.85714285714286
TOWE,GE09,2021-12-01,114,1.0
TOWE,GE09,2022-01-01,115,1.0
TOWE,GE09,2022-03-01,117,1.71428571428571
TOWE,GE09,2022-04-01,118,2.0
TOWE,GE09,2022-05-01,119,2.64285714285714
TOWE,GE09,2022-06-01,120,1.92857142857143
TOWE,GE09,2022-07-01,121,1.64285714285714
TOWE,GE09,2022-08-01,122,2.0
TOWE,GE09,2022-09-01,123,2.28571428571429
TOWE,GE09,2022-10-01,124,2.0
TOWE,GE09,2022-11-01,125,1.92857142857143
TOWE,GE09,2022-12-01,126,1.0
TOWE,GE09,2023-01-01,127,1.0
TOWE,GE09,2023-02-01,128,1.0
TOWE,GE09,2023-03-01,129,3.42857142857143
TOWE,GE09,2023-04-01,130,2.07142857142857
TOWE,GE09,2023-05-01,131,1.61538461538462
TOWE,GE09,2023-06-01,132,2.21428571428571
TOWE,GE09,2023-07-01,133,1.64285714285714
TOWE,GE09,2023-08-01,134,2.0
TOWE,GE09,2023-09-01,135,1.64285714285714
TOWE,GE09,2023-10-01,136,1.92857142857143
TOWE,GE09,2023-11-01,137,2.07142857142857
TOWE,GE09,2023-12-01,138,1.46153846153846
TOWE,GE09,2024-01-01,139,1.0
TOWE,GE09,2024-02-01,140,1.2
TOWE,GE09,2024-03-01,141,1.46153846153846
TOWE,GE09,2024-04-01,142,2.35714285714286
TOWE,GE09,2024-05-01,143,2.25
TOWE,GE09,2024-06-01,144,1.57142857142857
TOWE,GE09,2024-07-01,145,2.0
TOWE,GE09,2024-08-01,146,2.0
TOWE,GE09,2024-09-01,147,1.0
TOWE,GE12,2014-09-01,27,1.93333333333333
TOWE,GE12,2014-10-01,28,3.33333333333333
TOWE,GE12,2014-11-01,29,2.2
TOWE,GE12,2014-12-01,30,2.26666666666667
TOWE,GE12,2015-01-01,31,1.27272727272727
TOWE,GE12,2015-02-01,32,1.3
TOWE,GE12,2015-03-01,33,2.4
TOWE,GE12,2015-04-01,34,2.26666666666667
TOWE,GE12,2015-05-01,35,2.0
TOWE,GE12,2015-06-01,36,2.8
TOWE,GE12,2015-07-01,37,3.4
TOWE,GE12,2015-08-01,38,2.13333333333333
TOWE,GE12,2015-09-01,39,2.33333333333333
TOWE,GE12,2015-10-01,40,3.0
TOWE,GE12,2015-11-01,41,2.6
TOWE,GE12,2015-12-01,42,1.14285714285714
TOWE,GE12,2016-01-01,43,1.0
TOWE,GE12,2016-03-01,45,3.1875
TOWE,GE12,2016-04-01,46,2.0
TOWE,GE12,2016-05-01,47,3.8125
TOWE,GE12,2016-06-01,48,3.6875
TOWE,GE12,2016-07-01,49,3.0625
TOWE,GE12,2016-08-01,50,2.875
TOWE,GE12,2016-09-01,51,2.6875
TOWE,GE12,2016-10-01,52,2.625
TOWE,GE12,2016-11-01,53,2.625
TOWE,GE12,2016-12-01,54,1.875
TOWE,GE12,2017-01-01,55,1.11111111111111
TOWE,GE12,2017-02-01,56,1.0
TOWE,GE12,2017-03-01,57,2.6875
TOWE,GE12,2017-04-01,58,3.8125
TOWE,GE12,2017-05-01,59,3.5625
TOWE,GE12,2017-06-01,60,3.1875
TOWE,GE12,2017-07-01,61,2.4375
TOWE,GE12,2017-08-01,62,2.625
TOWE,GE12,2017-09-01,63,2.25
TOWE,GE12,2017-10-01,64,2.0625
TOWE,GE12,2017-11-01,65,1.8125
TOWE,GE12,2017-12-01,66,1.28571428571429
TOWE,GE12,2018-01-01,67,1.22222222222222
TOWE,GE12,2018-02-01,68,1.5
TOWE,GE12,2018-03-01,69,3.625
TOWE,GE12,2018-04-01,70,2.25
TOWE,GE12,2018-05-01,71,2.9375
TOWE,GE12,2018-06-01,72,2.6875
TOWE,GE12,2018-07-01,73,3.0
TOWE,GE12,2018-08-01,74,2.125
TOWE,GE12,2018-09-01,75,2.1875
TOWE,GE12,2018-10-01,76,2.0625
TOWE,GE12,2018-11-01,77,2.26666666666667
TOWE,GE12,2018-12-01,78,1.33333333333333
TOWE,GE12,2019-01-01,79,1.375
TOWE,GE12,2019-02-01,80,3.0625
TOWE,GE12,2019-03-01,81,2.1875
TOWE,GE12,2019-04-01,82,2.625
TOWE,GE12,2019-05-01,83,2.625
TOWE,GE12,2019-06-01,84,2.0625
TOWE,GE12,2019-07-01,85,2.25
TOWE,GE12,2019-08-01,86,2.0625
TOWE,GE12,2019-09-01,87,1.8125
TOWE,GE12,2019-10-01,88,2.0
TOWE,GE12,2019-11-01,89,1.875
TOWE,GE12,2019-12-01,90,1.75
TOWE,GE12,2020-01-01,91,1.46153846153846
TOWE,GE12,2020-02-01,92,1.33333333333333
TOWE,GE12,2020-03-01,93,1.57142857142857
TOWE,GE12,2020-04-01,94,2.0
TOWE,GE12,2020-05-01,95,2.25
TOWE,GE12,2020-06-01,96,2.8125
TOWE,GE12,2020-07-01,97,2.375
TOWE,GE12,2020-08-01,98,1.125
TOWE,GE12,2020-09-01,99,2.625
TOWE,GE12,2020-10-01,100,1.9375
TOWE,GE12,2020-11-01,101,1.1875
TOWE,GE12,2020-12-01,102,1.0
TOWE,GE12,2021-01-01,103,1.35714285714286
TOWE,GE12,2021-02-01,104,1.23076923076923
TOWE,GE12,2021-03-01,105,1.11111111111111
TOWE,GE12,2021-04-01,106,1.4
TOWE,GE12,2021-05-01,107,2.3125
TOWE,GE12,2021-06-01,108,2.625
TOWE,GE12,2021-07-01,109,2.5
TOWE,GE12,2021-08-01,110,1.9375
TOWE,GE12,2021-09-01,111,2.375
TOWE,GE12,2021-10-01,112,1.93333333333333
TOWE,GE12,2021-11-01,113,1.9375
TOWE,GE12,2021-12-01,114,1.0
TOWE,GE12,2022-01-01,115,1.0
TOWE,GE12,2022-03-01,117,1.92857142857143
TOWE,GE12,2022-04-01,118,2.25
TOWE,GE12,2022-05-01,119,2.9375
TOWE,GE12,2022-06-01,120,2.5
TOWE,GE12,2022-07-01,121,2.125
TOWE,GE12,2022-08-01,122,1.625
TOWE,GE12,2022-09-01,123,2.375
TOWE,GE12,2022-10-01,124,1.66666666666667
TOWE,GE12,2022-11-01,125,1.9375
TOWE,GE12,2022-12-01,126,1.0
TOWE,GE12,2023-01-01,127,1.0
TOWE,GE12,2023-02-01,128,1.25
TOWE,GE12,2023-03-01,129,3.5
TOWE,GE12,2023-04-01,130,2.0625
TOWE,GE12,2023-05-01,131,1.9375
TOWE,GE12,2023-06-01,132,2.25
TOWE,GE12,2023-07-01,133,1.9375
TOWE,GE12,2023-08-01,134,2.0
TOWE,GE12,2023-09-01,135,1.75
TOWE,GE12,2023-10-01,136,1.8125
TOWE,GE12,2023-11-01,137,2.06666666666667
TOWE,GE12,2023-12-01,138,1.2
TOWE,GE12,2024-01-01,139,1.0
TOWE,GE12,2024-02-01,140,1.0
TOWE,GE12,2024-03-01,141,1.75
TOWE,GE12,2024-04-01,142,2.33333333333333
TOWE,GE12,2024-05-01,143,2.92307692307692
TOWE,GE12,2024-06-01,144,1.66666666666667
TOWE,GE12,2024-07-01,145,2.0
TOWE,GE12,2024-08-01,146,2.0
TOWE,GE13,2014-09-01,27,2.06666666666667
TOWE,GE13,2014-10-01,28,3.26666666666667
TOWE,GE13,2014-11-01,29,2.26666666666667
TOWE,GE13,2014-12-01,30,1.86666666666667
TOWE,GE13,2015-01-01,31,1.30769230769231
TOWE,GE13,2015-02-01,32,1.07142857142857
TOWE,GE13,2015-03-01,33,1.93333333333333
TOWE,GE13,2015-04-01,34,2.4
TOWE,GE13,2015-05-01,35,2.0
TOWE,GE13,2015-06-01,36,2.6
