Site,IdGenotype,months_after_planting,nb_leaves_emitted
SMSE,GE05,94,2.27272727272727
SMSE,GE05,95,2.09090909090909
SMSE,GE05,96,2.36363636363636
SMSE,GE05,97,2
SMSE,GE05,98,2
SMSE,GE05,99,2.09090909090909
SMSE,GE05,100,2.27272727272727
SMSE,GE05,101,1.45454545454545
SMSE,GE05,102,2
SMSE,GE05,103,1.25
SMSE,GE05,104,1
SMSE,GE05,105,1
SMSE,GE05,106,2
SMSE,GE05,107,2.09090909090909
SMSE,GE05,108,2.18181818181818
SMSE,GE05,109,2
SMSE,GE05,110,1.90909090909091
SMSE,GE05,111,2.09090909090909
SMSE,GE05,112,1.72727272727273
SMSE,GE05,113,1.90909090909091
SMSE,GE05,114,1.54545454545455
SMSE,GE05,115,1.81818181818182
SMSE,GE05,116,1.36363636363636
SMSE,GE05,117,1.90909090909091
SMSE,GE05,118,2.09090909090909
SMSE,GE05,119,2.27272727272727
SMSE,GE05,120,2.09090909090909
SMSE,GE05,121,2
SMSE,GE05,122,2
SMSE,GE05,123,2.45454545454545
SMSE,GE05,124,1.45454545454545
SMSE,GE05,125,1.72727272727273
SMSE,GE05,126,1.63636363636364
SMSE,GE05,127,1.90909090909091
SMSE,GE05,128,1.72727272727273
SMSE,GE05,129,1.36363636363636
SMSE,GE05,130,2
SMSE,GE05,131,2.09090909090909
SMSE,GE05,132,2.09090909090909
SMSE,GE05,133,1.63636363636364
SMSE,GE05,134,2.36363636363636
SMSE,GE05,135,2.18181818181818
SMSE,GE05,136,1.90909090909091
SMSE,GE05,137,1.81818181818182
SMSE,GE05,138,1.63636363636364
SMSE,GE05,139,2
SMSE,GE05,140,2.09090909090909
SMSE,GE05,141,2
SMSE,GE05,142,1.90909090909091
SMSE,GE05,143,2
SMSE,GE05,144,2.18181818181818
SMSE,GE05,145,1.90909090909091
SMSE,GE05,146,2.18181818181818
SMSE,GE05,147,1.90909090909091
SMSE,GE05,148,1.81818181818182
SMSE,GE05,149,1.72727272727273
SMSE,GE05,150,1.54545454545455
SMSE,GE05,151,1.27272727272727
SMSE,GE05,152,1.45454545454545
SMSE,GE05,153,1.8
SMSE,GE05,154,2
SMSE,GE05,155,1.8
SMSE,GE06,39,2.375
SMSE,GE06,40,3.6875
SMSE,GE06,41,2.66666666666667
SMSE,GE06,42,3.3125
SMSE,GE06,43,2.0625
SMSE,GE06,44,1.3125
SMSE,GE06,45,1.69230769230769
SMSE,GE06,46,2.875
SMSE,GE06,47,2.8125
SMSE,GE06,48,3
SMSE,GE06,49,2.5
SMSE,GE06,50,2.5625
SMSE,GE06,51,3.5
SMSE,GE06,52,2.3125
SMSE,GE06,53,1.53333333333333
SMSE,GE06,54,2.06666666666667
SMSE,GE06,55,1.08333333333333
SMSE,GE06,56,1
SMSE,GE06,57,1.2
SMSE,GE06,58,1.61538461538462
SMSE,GE06,59,3.8125
SMSE,GE06,60,2.6875
SMSE,GE06,61,2.25
SMSE,GE06,62,3.125
SMSE,GE06,63,2.625
SMSE,GE06,64,2.1875
SMSE,GE06,65,2.375
SMSE,GE06,66,1.9375
SMSE,GE06,67,3
SMSE,GE06,68,1.93333333333333
SMSE,GE06,69,2.4375
SMSE,GE06,70,2.3125
SMSE,GE06,71,2.3125
SMSE,GE06,72,2.5625
SMSE,GE06,73,2
SMSE,GE06,74,2.75
SMSE,GE06,75,1.9375
SMSE,GE06,76,1.8125
SMSE,GE06,77,2.25
SMSE,GE06,78,2
SMSE,GE06,79,1.625
SMSE,GE06,80,1.6875
SMSE,GE06,81,1.625
SMSE,GE06,82,2.4375
SMSE,GE06,83,2.5
SMSE,GE06,84,1.8125
SMSE,GE06,85,2.125
SMSE,GE06,86,2.3125
SMSE,GE06,87,1.8125
SMSE,GE06,88,2.0625
SMSE,GE06,89,2
SMSE,GE06,90,1.5625
SMSE,GE06,91,1.4375
SMSE,GE06,92,1.375
SMSE,GE06,93,2.125
SMSE,GE06,94,1.9375
SMSE,GE06,95,2.125
SMSE,GE06,96,2.5625
SMSE,GE06,97,2
SMSE,GE06,98,2
SMSE,GE06,99,2.0625
SMSE,GE06,100,2.125
SMSE,GE06,101,1.375
SMSE,GE06,102,2.13333333333333
SMSE,GE06,103,1.41666666666667
SMSE,GE06,104,1
SMSE,GE06,105,1.125
SMSE,GE06,106,2
SMSE,GE06,107,2
SMSE,GE06,108,2.0625
SMSE,GE06,109,2
SMSE,GE06,110,1.875
SMSE,GE06,111,2.3125
SMSE,GE06,112,1.375
SMSE,GE06,113,1.5
SMSE,GE06,114,1.8125
SMSE,GE06,115,1.625
SMSE,GE06,116,1.8125
SMSE,GE06,117,1.9375
SMSE,GE06,118,2.1875
SMSE,GE06,119,1.9375
SMSE,GE06,120,2.125
SMSE,GE06,121,1.9375
SMSE,GE06,122,2.0625
SMSE,GE06,123,2.0625
SMSE,GE06,124,1.625
SMSE,GE06,125,1.625
SMSE,GE06,126,1.5
SMSE,GE06,127,1.9375
SMSE,GE06,128,1.875
SMSE,GE06,129,1.75
SMSE,GE06,130,2.1875
SMSE,GE06,131,1.6875
SMSE,GE06,132,2.1875
SMSE,GE06,133,2
SMSE,GE06,134,2.25
SMSE,GE06,135,2
SMSE,GE06,136,1.875
SMSE,GE06,137,1.75
SMSE,GE06,138,1.75
SMSE,GE06,139,2.0625
SMSE,GE06,140,2
SMSE,GE06,141,1.8125
SMSE,GE06,142,1.75
SMSE,GE06,143,1.9375
SMSE,GE06,144,2.0625
SMSE,GE06,145,1.875
SMSE,GE06,146,2.0625
SMSE,GE06,147,1.6875
SMSE,GE06,148,1.6875
SMSE,GE06,149,1.8125
SMSE,GE06,150,1.875
SMSE,GE06,151,1.4
SMSE,GE06,152,1.1875
SMSE,GE07,39,2
SMSE,GE07,40,4
SMSE,GE07,41,3
SMSE,GE07,42,2
SMSE,GE07,43,3
SMSE,GE07,45,1
SMSE,GE07,46,2
SMSE,GE07,47,4
SMSE,GE07,48,3
SMSE,GE07,49,2
SMSE,GE07,50,2
SMSE,GE07,51,3
SMSE,GE07,52,2
SMSE,GE07,53,2
SMSE,GE07,54,1
SMSE,GE07,55,1
SMSE,GE07,57,1
SMSE,GE07,58,3
SMSE,GE07,59,2
SMSE,GE07,60,3
SMSE,GE07,61,2
SMSE,GE07,62,3
SMSE,GE07,63,3
SMSE,GE07,64,2
SMSE,GE07,65,3
SMSE,GE07,66,3
SMSE,GE07,67,2
SMSE,GE07,68,2
SMSE,GE07,69,2
SMSE,GE07,70,2
SMSE,GE09,39,2.42857142857143
SMSE,GE09,40,3.35714285714286
SMSE,GE09,41,2.14285714285714
SMSE,GE09,42,3.5
SMSE,GE09,43,2
SMSE,GE09,44,1.2
SMSE,GE09,45,1.2
SMSE,GE09,46,2.85714285714286
SMSE,GE09,47,2.5
SMSE,GE09,48,2.64285714285714
SMSE,GE09,49,2
SMSE,GE09,50,2.64285714285714
SMSE,GE09,51,2.85714285714286
SMSE,GE09,52,2.42857142857143
SMSE,GE09,53,1.78571428571429
SMSE,GE09,54,1.15384615384615
SMSE,GE09,55,1.16666666666667
SMSE,GE09,56,1
SMSE,GE09,58,1.7
SMSE,GE09,59,4.46153846153846
SMSE,GE09,60,2.23076923076923
SMSE,GE09,61,2.15384615384615
SMSE,GE09,62,2.76923076923077
SMSE,GE09,63,2.61538461538462
SMSE,GE09,64,2.16666666666667
SMSE,GE09,65,2.61538461538462
SMSE,GE09,66,2
SMSE,GE09,67,1.83333333333333
SMSE,GE09,68,2.38461538461538
SMSE,GE09,69,2.38461538461538
SMSE,GE09,70,2.69230769230769
SMSE,GE09,71,2.38461538461538
SMSE,GE09,72,2.30769230769231
SMSE,GE09,73,1.92307692307692
SMSE,GE09,74,2.38461538461538
SMSE,GE09,75,2.15384615384615
SMSE,GE09,76,2.07692307692308
SMSE,GE09,77,2.23076923076923
SMSE,GE09,78,2.38461538461538
SMSE,GE09,79,1.18181818181818
SMSE,GE09,80,1.63636363636364
SMSE,GE09,81,1.61538461538462
SMSE,GE09,82,2.38461538461538
SMSE,GE09,83,2.76923076923077
SMSE,GE09,84,2.30769230769231
SMSE,GE09,85,2.07692307692308
SMSE,GE09,86,2.07692307692308
SMSE,GE09,87,1.92307692307692
SMSE,GE09,88,2
SMSE,GE09,89,2.15384615384615
SMSE,GE09,90,1.23076923076923
SMSE,GE09,91,1.15384615384615
SMSE,GE09,92,1.16666666666667
SMSE,GE09,93,1.76923076923077
SMSE,GE09,94,2.15384615384615
SMSE,GE09,95,2.23076923076923
SMSE,GE09,96,2.15384615384615
SMSE,GE09,97,2
SMSE,GE09,98,2
SMSE,GE09,99,2.38461538461538
SMSE,GE09,100,2.61538461538462
SMSE,GE09,101,1.15384615384615
SMSE,GE09,102,2.07692307692308
SMSE,GE09,103,1.4
SMSE,GE09,104,1
SMSE,GE09,105,1
SMSE,GE09,106,2
SMSE,GE09,107,2
SMSE,GE09,108,2.23076923076923
SMSE,GE09,109,2.07692307692308
SMSE,GE09,110,2
SMSE,GE09,111,2
SMSE,GE09,112,1.84615384615385
SMSE,GE09,113,1.69230769230769
SMSE,GE09,114,1.84615384615385
SMSE,GE09,115,1.61538461538462
SMSE,GE09,116,1.07692307692308
SMSE,GE09,117,2
SMSE,GE09,118,2.15384615384615
SMSE,GE09,119,2.30769230769231
SMSE,GE09,120,2.30769230769231
SMSE,GE09,121,1.84615384615385
SMSE,GE09,122,2
SMSE,GE09,123,2.15384615384615
SMSE,GE09,124,1.84615384615385
SMSE,GE09,125,1.84615384615385
SMSE,GE09,126,1.92307692307692
SMSE,GE09,127,1.69230769230769
SMSE,GE09,128,1.69230769230769
SMSE,GE09,129,1.38461538461538
SMSE,GE09,130,1.76923076923077
SMSE,GE09,131,2
SMSE,GE09,132,2.15384615384615
SMSE,GE09,133,1.92307692307692
SMSE,GE09,134,2.15384615384615
SMSE,GE09,135,2.30769230769231
SMSE,GE09,136,1.84615384615385
SMSE,GE09,137,1.84615384615385
SMSE,GE09,138,2.30769230769231
SMSE,GE09,139,1.69230769230769
SMSE,GE09,140,1.92307692307692
SMSE,GE09,141,2
SMSE,GE09,142,1.92307692307692
SMSE,GE09,143,2.23076923076923
SMSE,GE09,144,1.76923076923077
SMSE,GE09,145,2
SMSE,GE09,146,2.15384615384615
SMSE,GE09,147,1.61538461538462
SMSE,GE09,148,2.38461538461538
SMSE,GE09,149,1.69230769230769
SMSE,GE09,150,1.61538461538462
SMSE,GE09,151,1.46153846153846
SMSE,GE09,152,1.33333333333333
SMSE,GE09,153,2
SMSE,GE09,154,1.66666666666667
SMSE,GE09,155,2
SMSE,GE10,39,2.42857142857143
SMSE,GE10,40,3
SMSE,GE10,41,2.64285714285714
SMSE,GE10,42,2.57142857142857
SMSE,GE10,43,2.30769230769231
SMSE,GE10,44,1
SMSE,GE10,45,1.57142857142857
SMSE,GE10,46,2.33333333333333
SMSE,GE10,47,3.23076923076923
SMSE,GE10,48,2.64285714285714
SMSE,GE10,49,2.14285714285714
SMSE,GE10,50,2.71428571428571
SMSE,GE10,51,2.92857142857143
SMSE,GE10,52,2.5
SMSE,GE10,53,1.71428571428571
SMSE,GE10,54,1.35714285714286
SMSE,GE10,55,1
SMSE,GE10,56,1.25
SMSE,GE10,57,1.2
SMSE,GE10,58,2.44444444444444
SMSE,GE10,59,3.69230769230769
SMSE,GE10,60,2.30769230769231
SMSE,GE10,61,2.5
SMSE,GE10,62,3.33333333333333
SMSE,GE10,63,2.83333333333333
SMSE,GE10,64,2.25
SMSE,GE10,65,2.5
SMSE,GE10,66,2.41666666666667
SMSE,GE10,67,1.33333333333333
SMSE,GE10,68,2.33333333333333
SMSE,GE10,69,2.75
SMSE,GE10,70,2.41666666666667
SMSE,GE10,71,2.58333333333333
SMSE,GE10,72,2.08333333333333
SMSE,GE10,73,2.5
SMSE,GE10,74,2.5
SMSE,GE10,75,2
SMSE,GE10,76,2.25
SMSE,GE10,77,1.83333333333333
SMSE,GE10,78,1.75
SMSE,GE10,79,1.33333333333333
SMSE,GE10,80,1.33333333333333
SMSE,GE10,81,2
SMSE,GE10,82,2.66666666666667
SMSE,GE10,83,2.61538461538462
SMSE,GE10,84,2.46153846153846
SMSE,GE10,85,2.07692307692308
SMSE,GE10,86,2.23076923076923
SMSE,GE10,87,1.92307692307692
SMSE,GE10,88,1.84615384615385
SMSE,GE10,89,1.92307692307692
SMSE,GE10,90,1.53846153846154
SMSE,GE10,91,1.07692307692308
SMSE,GE10,92,1.15384615384615
SMSE,GE10,93,2
SMSE,GE10,94,2.30769230769231
SMSE,GE10,95,2.23076923076923
SMSE,GE10,96,2.23076923076923
SMSE,GE10,97,2.07692307692308
SMSE,GE10,98,2.23076923076923
SMSE,GE10,99,2.07692307692308
SMSE,GE10,100,2.30769230769231
SMSE,GE10,101,1.61538461538462
SMSE,GE10,102,2
SMSE,GE10,103,1.85714285714286
SMSE,GE10,104,1
SMSE,GE10,105,1.07692307692308
SMSE,GE10,106,2.07692307692308
SMSE,GE10,107,2.07692307692308
SMSE,GE10,108,2.30769230769231
SMSE,GE10,109,2
SMSE,GE10,110,1.92307692307692
SMSE,GE10,111,2.23076923076923
SMSE,GE10,112,1.66666666666667
SMSE,GE10,113,1.16666666666667
SMSE,GE10,114,1.76923076923077
SMSE,GE10,115,1.53846153846154
SMSE,GE10,116,1.69230769230769
SMSE,GE10,117,1.92307692307692
SMSE,GE10,118,2
SMSE,GE10,119,2.30769230769231
SMSE,GE10,120,2.15384615384615
SMSE,GE10,121,1.61538461538462
SMSE,GE10,122,2
SMSE,GE10,123,2
SMSE,GE10,124,1.61538461538462
SMSE,GE10,125,1.61538461538462
SMSE,GE10,126,1.53846153846154
SMSE,GE10,127,2
SMSE,GE10,128,2.07692307692308
SMSE,GE10,129,1.61538461538462
SMSE,GE10,130,2
SMSE,GE10,131,2.07692307692308
SMSE,GE10,132,2.15384615384615
SMSE,GE10,133,1.69230769230769
SMSE,GE10,134,2.15384615384615
SMSE,GE10,135,2.15384615384615
SMSE,GE10,136,1.76923076923077
SMSE,GE10,137,1.61538461538462
SMSE,GE10,138,1.69230769230769
SMSE,GE10,139,1.92307692307692
SMSE,GE10,140,1.92307692307692
SMSE,GE10,141,2.15384615384615
SMSE,GE10,142,1.84615384615385
SMSE,GE10,143,2
SMSE,GE10,144,2.23076923076923
SMSE,GE10,145,1.84615384615385
SMSE,GE10,146,2.15384615384615
SMSE,GE10,147,1.76923076923077
SMSE,GE10,148,1.69230769230769
SMSE,GE10,149,1.84615384615385
SMSE,GE10,150,1.46153846153846
SMSE,GE10,151,1.61538461538462
SMSE,GE10,152,1.38461538461538
SMSE,GE10,153,1
SMSE,GE10,154,2
SMSE,GE10,155,2
SMSE,GE11,39,2.8
SMSE,GE11,40,3.75
SMSE,GE11,41,3
SMSE,GE11,42,4.2
SMSE,GE11,43,2.22222222222222
SMSE,GE11,44,1.85714285714286
SMSE,GE11,45,2.1
SMSE,GE11,46,2.5
SMSE,GE11,47,3.5
SMSE,GE11,48,2.8
SMSE,GE11,49,2.2
SMSE,GE11,50,3
SMSE,GE11,51,3.7
SMSE,GE11,52,2.5
SMSE,GE11,53,2.1
SMSE,GE11,54,1.66666666666667
SMSE,GE11,55,1
SMSE,GE11,56,1
SMSE,GE11,57,1
SMSE,GE11,58,2.5
SMSE,GE11,59,4.33333333333333
SMSE,GE11,60,2.55555555555556
SMSE,GE11,61,2.88888888888889
SMSE,GE11,62,2.88888888888889
SMSE,GE11,63,2.22222222222222
SMSE,GE11,64,2.33333333333333
SMSE,GE11,65,3
SMSE,GE11,66,2.33333333333333
SMSE,GE11,67,2.33333333333333
SMSE,GE11,68,2.66666666666667
SMSE,GE11,69,2.55555555555556
SMSE,GE11,70,2.77777777777778
SMSE,GE11,71,2.66666666666667
SMSE,GE11,72,2.77777777777778
SMSE,GE11,73,2.44444444444444
SMSE,GE11,74,2.33333333333333
SMSE,GE11,75,1.88888888888889
SMSE,GE11,76,2.44444444444444
SMSE,GE11,77,2.55555555555556
SMSE,GE11,78,2.33333333333333
SMSE,GE11,79,1.66666666666667
SMSE,GE11,80,1.55555555555556
SMSE,GE11,81,2.11111111111111
SMSE,GE11,82,2.77777777777778
SMSE,GE11,83,2.77777777777778
SMSE,GE11,84,2.22222222222222
SMSE,GE11,85,2
SMSE,GE11,86,2.22222222222222
SMSE,GE11,87,2.11111111111111
SMSE,GE11,88,2.22222222222222
SMSE,GE11,89,2
SMSE,GE11,90,1.66666666666667
SMSE,GE11,91,1.11111111111111
SMSE,GE11,92,1.77777777777778
SMSE,GE11,93,1.88888888888889
SMSE,GE11,94,2.22222222222222
SMSE,GE11,95,2.11111111111111
SMSE,GE11,96,2.33333333333333
SMSE,GE11,97,2.11111111111111
SMSE,GE11,98,2
SMSE,GE11,99,2.33333333333333
SMSE,GE11,100,2.33333333333333
SMSE,GE11,101,1.44444444444444
SMSE,GE11,102,2.22222222222222
SMSE,GE11,103,1.75
SMSE,GE11,104,1
SMSE,GE11,105,1
SMSE,GE11,106,2
SMSE,GE11,107,2
SMSE,GE11,108,2.33333333333333
SMSE,GE11,109,2.11111111111111
SMSE,GE11,110,2.22222222222222
SMSE,GE11,111,2.11111111111111
SMSE,GE11,112,1.77777777777778
SMSE,GE11,113,1.77777777777778
SMSE,GE11,114,2.22222222222222
SMSE,GE11,115,1.55555555555556
SMSE,GE11,116,1.55555555555556
SMSE,GE11,117,2
SMSE,GE11,118,2.33333333333333
SMSE,GE11,119,2
SMSE,GE11,120,2.55555555555556
SMSE,GE11,121,2
SMSE,GE11,122,2.22222222222222
SMSE,GE11,123,2
SMSE,GE11,124,2
SMSE,GE11,125,2.11111111111111
SMSE,GE11,126,1.77777777777778
SMSE,GE11,127,2
SMSE,GE11,128,1.66666666666667
SMSE,GE11,129,2
SMSE,GE11,130,2.44444444444444
SMSE,GE11,131,2
SMSE,GE11,132,2.55555555555556
SMSE,GE11,133,1.77777777777778
SMSE,GE11,134,2.33333333333333
SMSE,GE11,135,2.22222222222222
SMSE,GE11,136,2.11111111111111
SMSE,GE11,137,2
SMSE,GE11,138,2.22222222222222
SMSE,GE11,139,1.88888888888889
SMSE,GE11,140,1.77777777777778
SMSE,GE11,141,2
SMSE,GE11,142,2.22222222222222
SMSE,GE11,143,2.44444444444444
SMSE,GE11,144,2
SMSE,GE11,145,2
SMSE,GE11,146,1.88888888888889
SMSE,GE11,147,1.88888888888889
SMSE,GE11,148,2.11111111111111
SMSE,GE11,149,1.55555555555556
SMSE,GE11,150,1.88888888888889
SMSE,GE11,151,1.66666666666667
SMSE,GE11,152,1.22222222222222
SMSE,GE12,39,2.73333333333333
SMSE,GE12,40,3.875
SMSE,GE12,41,2
SMSE,GE12,42,3.3125
SMSE,GE12,43,2.25
SMSE,GE12,44,1.25
SMSE,GE12,45,1.33333333333333
SMSE,GE12,46,2.625
SMSE,GE12,47,2.75
SMSE,GE12,48,2.875
SMSE,GE12,49,2
SMSE,GE12,50,2.75
SMSE,GE12,51,3.375
SMSE,GE12,52,2.3125
SMSE,GE12,53,1.9375
SMSE,GE12,54,1.375
SMSE,GE12,55,1.27272727272727
SMSE,GE12,56,1
SMSE,GE12,57,1
SMSE,GE12,58,2
SMSE,GE12,59,4
SMSE,GE12,60,2.875
SMSE,GE12,61,2.0625
SMSE,GE12,62,2.6875
SMSE,GE12,63,2.875
SMSE,GE12,64,2.25
SMSE,GE12,65,2.8125
SMSE,GE12,66,2.25
SMSE,GE12,67,2.25
SMSE,GE12,68,2.3125
SMSE,GE12,69,2.25
SMSE,GE12,70,2.6875
SMSE,GE12,71,2.875
SMSE,GE12,72,2.25
SMSE,GE12,73,2.375
SMSE,GE12,74,2.625
SMSE,GE12,75,2.1875
SMSE,GE12,76,2.0625
SMSE,GE12,77,2.125
SMSE,GE12,78,2.125
SMSE,GE12,79,1.625
SMSE,GE12,80,1.6875
SMSE,GE12,81,2.1875
SMSE,GE12,82,2.5
SMSE,GE12,83,3
SMSE,GE12,84,2.4375
SMSE,GE12,85,2
SMSE,GE12,86,2.125
SMSE,GE12,87,2
SMSE,GE12,88,2.0625
SMSE,GE12,89,1.75
SMSE,GE12,90,1.625
SMSE,GE12,91,1.25
SMSE,GE12,92,1.3125
SMSE,GE12,93,2
SMSE,GE12,94,2
SMSE,GE12,95,2.3125
SMSE,GE12,96,2.375
SMSE,GE12,97,2
SMSE,GE12,98,2
SMSE,GE12,99,2.0625
SMSE,GE12,100,2.375
SMSE,GE12,101,1.75
SMSE,GE12,102,2.3125
SMSE,GE12,103,1.46666666666667
SMSE,GE12,104,1
SMSE,GE12,105,1
SMSE,GE12,106,2.1875
SMSE,GE12,107,2
SMSE,GE12,108,2.375
SMSE,GE12,109,2.0625
SMSE,GE12,110,2.125
SMSE,GE12,111,2.1875
SMSE,GE12,112,1.5625
SMSE,GE12,113,2.1875
SMSE,GE12,114,1.9375
SMSE,GE12,115,1.5625
SMSE,GE12,116,1.75
SMSE,GE12,117,2
SMSE,GE12,118,2.125
SMSE,GE12,119,2.1875
SMSE,GE12,120,2.25
SMSE,GE12,121,2.1875
SMSE,GE12,122,2.0625
SMSE,GE12,123,1.9375
SMSE,GE12,124,1.75
SMSE,GE12,125,1.875
SMSE,GE12,126,1.75
SMSE,GE12,127,2.125
SMSE,GE12,128,1.75
SMSE,GE12,129,1.75
SMSE,GE12,130,2.25
SMSE,GE12,131,1.86666666666667
SMSE,GE12,132,2.26666666666667
SMSE,GE12,133,1.8
SMSE,GE12,134,2.26666666666667
SMSE,GE12,135,2.46666666666667
SMSE,GE12,136,1.8
SMSE,GE12,137,2.13333333333333
SMSE,GE12,138,1.86666666666667
SMSE,GE12,139,2.33333333333333
SMSE,GE12,140,2
SMSE,GE12,141,2.06666666666667
SMSE,GE12,142,2
SMSE,GE12,143,1.93333333333333
SMSE,GE12,144,2.35714285714286
SMSE,GE12,145,1.78571428571429
SMSE,GE12,146,2.07142857142857
SMSE,GE12,147,1.85714285714286
SMSE,GE12,148,2.28571428571429
SMSE,GE12,149,2
SMSE,GE12,150,1.86666666666667
SMSE,GE12,151,1.73333333333333
SMSE,GE12,152,1.2
SMSE,GE12,153,2
SMSE,GE12,154,2
SMSE,GE12,155,2
SMSE,GE16,39,2.42857142857143
SMSE,GE16,40,3.71428571428571
SMSE,GE16,41,1.72727272727273
SMSE,GE16,42,3.92857142857143
SMSE,GE16,43,2.18181818181818
SMSE,GE16,44,1.36363636363636
SMSE,GE16,45,1.18181818181818
SMSE,GE16,46,2.53846153846154
SMSE,GE16,47,2.78571428571429
SMSE,GE16,48,2.64285714285714
SMSE,GE16,49,2.07142857142857
SMSE,GE16,50,2.85714285714286
SMSE,GE16,51,3.07142857142857
SMSE,GE16,52,2.28571428571429
SMSE,GE16,53,1.85714285714286
SMSE,GE16,54,1.5
SMSE,GE16,55,1
SMSE,GE16,56,1
SMSE,GE16,57,1
SMSE,GE16,58,2.6
SMSE,GE16,59,4.07142857142857
SMSE,GE16,60,2.14285714285714
SMSE,GE16,61,2.35714285714286
SMSE,GE16,62,3.07142857142857
SMSE,GE16,63,2.42857142857143
SMSE,GE16,64,2.07142857142857
SMSE,GE16,65,2.64285714285714
SMSE,GE16,66,2.14285714285714
SMSE,GE16,67,1.64285714285714
SMSE,GE16,68,2.64285714285714
SMSE,GE16,69,2.28571428571429
SMSE,GE16,70,2.64285714285714
SMSE,GE16,71,2.5
SMSE,GE16,72,2.42857142857143
SMSE,GE16,73,2.42857142857143
SMSE,GE16,74,2
SMSE,GE16,75,2.21428571428571
SMSE,GE16,76,1.92857142857143
SMSE,GE16,77,2.21428571428571
SMSE,GE16,78,1.78571428571429
SMSE,GE16,79,1.35714285714286
SMSE,GE16,80,1.42857142857143
SMSE,GE16,81,1.92307692307692
SMSE,GE16,82,2.92857142857143
SMSE,GE16,83,2.35714285714286
SMSE,GE16,84,2.35714285714286
SMSE,GE16,85,2
SMSE,GE16,86,2.28571428571429
SMSE,GE16,87,1.85714285714286
SMSE,GE16,88,1.78571428571429
SMSE,GE16,89,2.14285714285714
SMSE,GE16,90,1.35714285714286
SMSE,GE16,91,1.07142857142857
SMSE,GE16,92,1.07142857142857
SMSE,GE16,93,1.92857142857143
SMSE,GE16,94,2.14285714285714
SMSE,GE16,95,2.14285714285714
SMSE,GE16,96,2.28571428571429
SMSE,GE16,97,2
SMSE,GE16,98,2.07142857142857
SMSE,GE16,99,2.14285714285714
SMSE,GE16,100,2.14285714285714
SMSE,GE16,101,1.64285714285714
SMSE,GE16,102,2.14285714285714
SMSE,GE16,103,1.23076923076923
SMSE,GE16,104,1
SMSE,GE16,105,1
SMSE,GE16,106,2.14285714285714
SMSE,GE16,107,2
SMSE,GE16,108,2.35714285714286
SMSE,GE16,109,2
SMSE,GE16,110,2.21428571428571
SMSE,GE16,111,2
SMSE,GE16,112,1.85714285714286
SMSE,GE16,113,1.61538461538462
SMSE,GE16,114,2.07142857142857
SMSE,GE16,115,1.28571428571429
SMSE,GE16,116,1.5
SMSE,GE16,117,1.85714285714286
SMSE,GE16,118,2.07142857142857
SMSE,GE16,119,2.21428571428571
SMSE,GE16,120,2.14285714285714
SMSE,GE16,121,1.85714285714286
SMSE,GE16,122,2.07142857142857
SMSE,GE16,123,2.07142857142857
SMSE,GE16,124,1.71428571428571
SMSE,GE16,125,1.71428571428571
SMSE,GE16,126,1.07142857142857
SMSE,GE16,127,2.21428571428571
SMSE,GE16,128,1.57142857142857
SMSE,GE16,129,1.64285714285714
SMSE,GE16,130,2
SMSE,GE16,131,2
SMSE,GE16,132,2.21428571428571
SMSE,GE16,133,1.57142857142857
SMSE,GE16,134,2.35714285714286
SMSE,GE16,135,2.21428571428571
SMSE,GE16,136,2
SMSE,GE16,137,1.64285714285714
SMSE,GE16,138,1.64285714285714
SMSE,GE16,139,2.07142857142857
SMSE,GE16,140,1.78571428571429
SMSE,GE16,141,2.21428571428571
SMSE,GE16,142,1.85714285714286
SMSE,GE16,143,1.78571428571429
SMSE,GE16,144,2.28571428571429
SMSE,GE16,145,1.85714285714286
SMSE,GE16,146,2.14285714285714
SMSE,GE16,147,1.85714285714286
SMSE,GE16,148,1.92857142857143
SMSE,GE16,149,1.71428571428571
SMSE,GE16,150,1.35714285714286
SMSE,GE16,151,1.35714285714286
SMSE,GE16,152,1.14285714285714
SMSE,GE16,153,1.66666666666667
SMSE,GE16,154,2
SMSE,GE16,155,2
SMSE,GE17,39,2.61538461538462
SMSE,GE17,40,3.5
SMSE,GE17,41,2.2
SMSE,GE17,42,3.0625
SMSE,GE17,43,1.92857142857143
SMSE,GE17,44,1.8
SMSE,GE17,45,1.66666666666667
SMSE,GE17,46,2.625
SMSE,GE17,47,2.6875
SMSE,GE17,48,2.5625
SMSE,GE17,49,2.125
SMSE,GE17,50,2.625
SMSE,GE17,51,3.3125
SMSE,GE17,52,2.25
SMSE,GE17,53,1.8125
SMSE,GE17,54,1.3125
SMSE,GE17,55,1.23076923076923
SMSE,GE17,56,1
SMSE,GE17,57,1.36363636363636
SMSE,GE17,58,1.66666666666667
SMSE,GE17,59,4.3125
SMSE,GE17,60,2.3125
SMSE,GE17,61,2.33333333333333
SMSE,GE17,62,3.0625
SMSE,GE17,63,2.375
SMSE,GE17,64,2.5
SMSE,GE17,65,2.0625
SMSE,GE17,66,2.6875
SMSE,GE17,67,1.75
SMSE,GE17,68,2.625
SMSE,GE17,69,2.5625
SMSE,GE17,70,2.4375
SMSE,GE17,71,2.6
SMSE,GE17,72,2.33333333333333
SMSE,GE17,73,2.13333333333333
SMSE,GE17,74,2.26666666666667
SMSE,GE17,75,2.2
SMSE,GE17,76,1.86666666666667
SMSE,GE17,77,2.26666666666667
SMSE,GE17,78,2.33333333333333
SMSE,GE17,79,1.8
SMSE,GE17,80,1.4
SMSE,GE17,81,2.2
